,predictions
627,70.04892645649285
628,18.825858034083275
629,77.91174677539821
630,74.20193562559456
631,81.41450685653376
632,60.79892403028341
633,99.40970600438042
634,67.71581073567363
635,86.01990849769132
636,43.3468976067421
637,88.3178497825144
638,76.69276749962297
639,53.38653817154604
640,94.11475527204855
641,64.40430010369829
642,94.72345705573467
643,71.3561221359115
644,88.26261189172978
645,57.59468844964522
646,53.61469241897787
647,23.737551814824823
648,26.351717331379614
649,60.03776513602503
650,62.68918855227967
651,88.55359696790607
652,60.15089326625087
653,90.72408550924428
654,39.488330934252176
655,46.407964579352964
656,64.05632251709072
657,24.576044732826503
658,37.883249589155476
659,24.74928057302293
660,3.4766898071378076
661,31.59795872600673
662,1.6161108792661258
663,99.37912822000497
664,42.83134058375386
665,46.90066790665488
666,24.695384570497865
667,56.605502556011395
668,73.49539434093973
669,67.29916587186118
670,76.69253415811015
671,21.878043471710114
672,66.13009342969752
673,59.417024262913465
674,77.54318266898994
675,41.981689539332855
676,11.496494099882046
677,81.8581112167389
678,60.92568114796453
679,12.356081211550906
680,28.799546050272887
681,64.26934644247476
682,44.222602589010386
683,21.45414191847281
684,33.45020937240579
685,61.650353512274684
686,11.768922941318515
687,62.53179560506891
688,69.83847272315492
689,72.83030580053178
690,48.0938333302261
691,24.226745246084985
692,8.095329962000589
693,53.06859796430845
694,40.7872950728678
695,19.567523319335677
696,93.55867187632477
697,9.717817399502895
698,19.30395224218347
699,3.462316589813118
700,68.82317558970901
701,50.875177649241365
702,78.9858753640307
703,61.21834768698122
704,65.61102310849147
705,10.446163623512966
706,42.93146596109463
707,34.75664446588308
708,66.27220061360721
709,7.313526352512138
710,98.6570847998347
711,64.32775132491753
712,78.26133527318723
713,23.27257037561139
714,93.3112506564415
715,90.24832571037761
716,37.74789876059652
717,21.975341681945434
718,45.59837711921855
719,21.771520645353817
720,19.138900503667752
721,56.32728133257527
722,84.52498459540851
723,73.55505563240054
724,43.62330687402343
725,40.70447027883566
726,43.42332696029999
727,83.97766000484373
728,20.283256729426736
729,12.480844250902024
730,51.227154469105905
731,25.41538840698589
732,24.66346870362834
733,94.54361557737093
734,48.92555189617142
735,75.61842767262797
736,46.10124797428777
737,11.029594183248562
738,27.84153698055776
739,86.15997515357834
740,36.71020343857357
741,42.419219976272394
742,87.1724324507812
743,1.7875255582706224
744,86.07786979218794
745,80.08078765089328
746,51.843226710081765
747,94.9729457581439
748,72.77673841526945
749,46.72929918511307
750,13.254686273873011
751,7.58864656975781
752,11.362411774106363
753,0.29427514402042965
754,58.96226399299705
755,59.59467019440028
756,49.279115301272306
757,74.88632542906866
758,99.22857396599115
759,24.4714766365337
760,81.78799006712181
761,36.26272656093467
762,18.250994602339016
763,16.808873900972397
764,38.13699146599882
765,22.784838830369313
766,78.5476791484169
767,54.73307880133145
768,23.76346411116109
769,92.31152688922558
770,22.099824353411574
771,59.71375158642975
772,42.20517590112997
773,26.186674107609
774,93.09744158673952
775,34.11518370893484
776,4.43838666086193
777,5.243279278410572
778,78.7974748422332
779,99.94085682431906
780,81.74186496232166
781,4.468247593090457
782,3.4569811105438855
783,52.48402264535949
784,86.74604162737226
785,54.39174616068638
786,47.77909370967404
787,29.280857733492017
788,37.524730994952165
789,32.17768222412847
790,5.206197387781461
791,7.811090698762912
792,0.2296191310682249
793,65.02964930156907
794,53.592945415322795
795,34.33243256600996
796,1.5330190337537717
797,78.95101696263423
798,25.534457535263712
799,94.42863359017352
800,15.854038747804276
801,52.676809440565265
802,4.93021416194974
803,37.04475670487347
804,6.432762992622762
805,21.375228219592824
806,28.797474803889678
807,47.306800093956014
808,28.112104759500003
809,83.01524293058318
810,83.27162461313688
811,18.963764775612006
812,79.79891274009917
813,39.392436211979856
814,25.941331541199656
815,6.9474180707432165
816,46.49432584946554
817,74.01466955685108
818,85.52529390725627
819,53.952597606954335
820,28.623710792553663
821,22.619659814890934
822,91.2320991806876
823,88.75788450367673
824,31.60747656263602
825,69.4163218273341
826,96.4684782317116
827,66.20993155220813
828,39.32035598446604
829,96.3831360823873
830,6.865867517919113
831,36.66080374035038
832,5.538975667885399
833,21.9854640775086
834,88.5773699168414
835,73.42832746035786
836,73.4939333186013
837,73.89399385546237
838,55.902684475571306
839,48.66739955967445
840,32.93340913224096
841,14.991862191370208
842,45.907611523223466
843,64.35186422682447
844,18.925090630970523
845,52.29919956772775
846,72.83372016190063
847,74.15475010980602
848,71.43930888258436
849,79.87421615965917
850,86.04668598415769
851,45.44329530167255
852,25.050572531359734
853,35.347533079091306
854,42.70456194408316
855,25.60079722506659
856,6.875304750675951
857,43.60835556860515
858,14.871960178253381
859,82.1151068193205
860,86.48879363667923
861,21.068631212515193
862,55.9742184165054
863,76.22499587735908
864,19.68077245224231
865,29.609976328926926
866,11.248728772645448
867,24.212744324745483
868,96.81297456609144
869,35.69727012265379
870,76.07370775935073
871,41.20799309251774
872,31.986923929375294
873,31.46501351107067
874,93.80025553714408
875,98.27651759986264
876,28.597835944054573
877,61.309651655699945
878,9.325276692006138
879,75.94458952027148
880,59.41670965572073
881,30.809841052091798
882,68.71409028710923
883,37.64771053723482
884,70.14364023106428
885,74.63208481264189
886,81.72198854278844
887,12.900155072381647
888,44.03575457690304
889,85.17628490950734
890,18.096608661329284
891,14.669539616341261
892,42.25495575395729
893,55.6667175885712
894,39.14793117509882
895,76.32611062992773
896,75.32428789516305
897,64.08245309422038
898,27.394617947027992
899,68.22821668485366
900,68.26432523678207
901,2.2537052015932995
902,14.31335173494603
903,36.82720979586326
904,96.97278868847636
905,13.157490824319858
906,75.15060281661852
907,86.69399204492011
908,79.9691795956536
909,27.650446650501085
910,89.6605031274366
911,97.04692525597247
912,33.02873461539888
913,40.302675404397036
914,44.028589370321946
915,40.91663906245332
916,78.5637135468578
917,95.1893231977673
918,77.2910452831574
919,40.31643499875355
920,74.76754317674084
921,21.48915929795118
922,55.822634814412865
923,50.04040320827676
924,0.5107917921891153
925,37.68423928791
926,15.433179239486197
927,7.541530096150545
928,71.72723593309598
929,18.818231316448333
930,86.16333964262066
931,65.1174471302092
932,34.2554153550967
933,93.21108107801645
934,64.87886353726395
935,13.12330451027963
936,35.60059637921904
937,38.2399171507232
938,77.44141883054657
939,17.05711958506393
940,92.60323417010349
941,90.69252028520962
942,56.28066915756297
943,60.745025241694975
944,40.48554767573712
945,85.92306005000572
946,2.94593567481741
947,60.678663825882914
948,5.293987713046918
949,52.600940920173244
950,84.08793219829731
951,52.51583400243776
952,26.5511439230055
953,59.788274251972545
954,34.710653624172686
955,58.39432626399164
956,24.67303685289507
957,26.655717697865654
958,47.76016914878089
959,1.7772103201167764
960,21.961132805842844
961,91.70127248560851
962,5.768011511171262
963,7.121080355443341
964,41.60204085739505
965,30.334593621788486
966,23.422249715291432
967,77.95628593573117
968,66.17483906678203
969,76.48922459567154
970,27.39894427395277
971,65.96102208277735
972,54.876079786774596
973,47.69165238658186
974,71.73117376812485
975,12.386375924114624
976,95.8147443841552
977,27.247223464748842
978,27.698164660961925
979,25.064342594783234
980,59.40437576029166
981,15.972187522044981
982,15.396399731618517
983,79.98366989627158
984,85.6267083250404
985,3.7590944879327766
986,49.180163328886394
987,73.84909768966764
988,65.1750000358671
989,34.77579821675928
990,72.77964619885887
991,93.97976403085315
992,62.47847066954081
993,35.500337083700494
994,93.91329419918931
995,80.62805870131746
996,92.91823181931632
997,83.74287938898696
998,29.431833989082346
999,48.18753894133888
1000,24.986548986780946
1001,73.76928183238492
1002,41.80473647153952
1003,54.25951468261351
1004,30.214265892205404
1005,23.238160275114684
1006,72.35791913271862
1007,39.53633053934387
1008,42.12608002899029
1009,19.322436005243826
1010,35.028548164552696
1011,0.846339904987188
1012,63.71324051961261
1013,62.14541891508887
1014,6.386966139093727
1015,80.19889940504241
1016,9.064439309907657
1017,95.66238000902914
1018,20.880445887431716
1019,65.02428549679817
1020,31.52546195782702
1021,92.8348847048223
1022,68.96052328807019
1023,20.58849995661599
1024,8.080894037124567
1025,25.908350311976896
1026,82.8265475633803
1027,35.07481336313642
1028,53.43038634949789
1029,69.76429082543535
1030,25.451920157743302
1031,15.544121782159799
1032,18.899612534888202
1033,22.041139487106967
1034,61.98173306126751
1035,23.671549843997237
1036,79.84311282897782
1037,79.61860503511004
1038,52.71308449445105
1039,16.81278081214319
1040,85.54263187163359
1041,20.9802524782459
1042,59.83869214464566
1043,49.24128764383411
1044,66.35711201986683
1045,50.41174860379237
1046,2.495167144712747
1047,99.0240402227229
1048,77.71424638990952
1049,95.42591498340647
1050,89.20329508160219
1051,6.395523252338439
1052,15.872709281914185
1053,28.471770398825466
1054,35.535696532909846
1055,37.13369258658704
1056,91.97054029387203
1057,25.677798106680804
1058,70.83329332464272
1059,32.60293195529645
1060,67.46885315442995
1061,15.48520936153639
1062,5.565314544838571
1063,91.58034700350589
1064,1.2870327337525032
1065,90.20512638626894
1066,20.680543646671527
1067,53.55024548155593
1068,75.89295471996414
1069,29.943720316127333
1070,35.58655278367897
1071,40.77420006406785
1072,44.07400207657912
1073,62.99075419727034
1074,11.67289638119608
1075,48.24234772904987
1076,84.78408036002948
1077,87.56362225768855
1078,0.4079477036978777
1079,8.275188582503764
1080,45.92396945129492
1081,13.200648278962062
1082,33.70333088319042
1083,60.03909032327929
1084,47.54942644936801
1085,79.69021853634683
1086,31.235553673455712
1087,11.319087660077365
1088,62.17322149869861
1089,8.95822696058203
1090,9.264531135323516
1091,15.193650968792255
1092,33.040757365327316
1093,15.498432056392996
1094,54.70493322086869
1095,12.698863902270642
1096,96.83828949785125
1097,67.37442677801587
1098,52.56069229701324
1099,51.45741773997452
1100,40.45992771415504
1101,30.46652753048976
1102,53.04316687826085
1103,30.010615671915925
1104,11.423641694013549
1105,42.34958646501846
1106,16.160009656332814
1107,93.13059091788571
1108,22.538535538039522
1109,2.032993998063394
1110,78.11944911246742
1111,18.880112790676733
1112,55.349933370773854
1113,23.81121294775071
1114,78.9555599614974
1115,96.01044371315173
1116,85.94323114662038
1117,28.666510952197477
1118,29.375882089434825
1119,31.95182621209972
1120,97.29393151226934
1121,35.552168657279815
1122,25.48996439035217
1123,0.02399259744823089
1124,3.308878605804744
1125,60.1880719311573
1126,91.43212828148879
1127,77.40135097320436
1128,45.54356733306293
1129,39.58210699760981
1130,93.87946376090045
1131,97.84331286532377
1132,93.36382565095903
1133,11.409478779068879
1134,15.89689642180952
1135,74.92163807296299
1136,22.863685563672643
1137,41.15170079566409
1138,73.86442662562824
1139,77.15559254338962
1140,71.24501206925115
1141,26.59737025971403
1142,1.3593616916433686
1143,73.70028629058943
1144,77.87160908615729
1145,67.72359696831755
1146,69.02542291071092
1147,15.554268166291216
1148,0.266640401355138
1149,94.98073589023203
1150,3.4670134123202434
1151,26.113505288917043
1152,77.60777425215066
1153,41.599786754415874
1154,81.86859830303206
1155,2.1123904734094703
1156,49.2992531856625
1157,66.08034341240494
1158,14.987937818848412
1159,40.95163925744633
1160,78.80471684149833
1161,92.24283901866778
1162,69.37588103570327
1163,51.37696986297068
1164,15.090939855567905
1165,76.4529052970406
1166,14.881277306306611
1167,14.317478448703543
1168,8.260794054656252
1169,21.85152735704899
1170,81.72182499966223
1171,94.75920617120886
1172,87.36705262610522
1173,44.79065002803853
1174,1.7092539440620937
1175,89.52852599835582
1176,22.520064714316224
1177,27.704305081606936
1178,58.42137035721722
1179,47.884502288054485
1180,90.97758404368142
1181,54.07067492629818
1182,54.58740278360332
1183,4.621424993848836
1184,65.55863903050417
1185,17.017926424503727
1186,57.294506242276775
1187,1.0317033785096366
1188,36.314166173554234
1189,95.9749471710308
1190,99.93961842617948
1191,58.250708786774155
1192,31.30622398397182
1193,44.01060255690985
1194,4.115796845794984
1195,12.860085994441622
1196,77.59542950617872
1197,78.04500374748544
1198,0.11050208490015655
1199,55.67351361242002
1200,7.709143860467247
1201,36.420527917460134
1202,98.78838043132926
1203,96.54628788063934
1204,75.08526850321324
1205,6.866100064461103
1206,85.42060747859458
1207,47.530783634223255
1208,78.85268244113688
1209,60.59684487757008
1210,75.52135810047042
1211,78.15411192639736
1212,17.298968121929786
1213,51.447963756739675
1214,29.642800750147327
1215,69.56093955510137
1216,41.852143418337526
1217,15.662947265715072
1218,94.74696062929986
1219,21.69755235061232
1220,0.8587970862210422
1221,84.86118889432547
1222,81.76071757175106
1223,18.277531818826972
1224,87.38236038251249
1225,21.075431385135126
1226,16.09903677823135
1227,84.07975106997264
1228,29.363952772975896
1229,12.448243465013029
1230,86.8127117328765
1231,84.49968973027262
1232,37.8874985508206
1233,29.34623299737512
1234,5.5531233689514945
1235,26.94499354024495
1236,65.46621029042359
1237,9.672936094654967
1238,85.31235989216886
1239,91.86287207663553
1240,1.7440794299497457
1241,18.618625072394718
1242,15.200491671828795
1243,54.416699983047465
1244,1.644111636464778
1245,41.4117002458609
1246,2.7503333368177505
1247,73.60049163961075
1248,6.748987152299788
1249,5.563127929038165
1250,96.44845062987655
1251,15.109259204499512
1252,64.60154953006806
1253,70.40138044764959
1254,28.29157837102241
1255,77.09571262698843
1256,1.9159345237418826
1257,1.5858984238211848
1258,46.40644608504197
1259,92.93460579647237
1260,50.897100079223975
1261,68.13732972625282
1262,88.39583983209904
1263,76.57067086773174
1264,93.66240549344462
1265,98.24082065758616
1266,9.886719233708504
1267,81.67725105639204
1268,28.336255394983088
1269,21.306266182812447
1270,4.954897902353199
1271,14.311096235128549
1272,27.835202495219843
1273,74.57499350300782
1274,59.506277194574885
1275,16.922977933802006
1276,79.41745525309835
1277,90.3437125667209
1278,63.42824397908206
1279,34.44271330929135
1280,36.40144959193832
1281,75.48602101961565
1282,54.901249503645225
1283,58.826480151730884
1284,7.300720841040516
1285,30.71899215905155
1286,97.29518099523237
1287,68.88911153399788
1288,21.67594558682931
1289,45.03269509380169
1290,52.022404227886284
1291,88.8555391449684
1292,78.05370548135672
1293,21.26905942733476
1294,22.167962763912243
1295,93.21896662796435
1296,47.0855204585424
1297,84.089619654047
1298,54.47869709362775
1299,38.77830478721036
1300,50.70044524048035
1301,97.37698396525758
1302,45.93244626360076
1303,24.907935157179693
1304,94.6082380483362
1305,13.080811489579283
1306,16.875437819064988
1307,59.39548651669844
1308,9.765620539297101
1309,73.88095408956355
1310,95.97727950478256
1311,38.31557486053093
1312,29.043384880859648
1313,59.59268806411682
1314,39.79040288121613
1315,39.629848039758876
1316,87.4409806822415
1317,81.64527779514607
1318,32.07632489577054
1319,37.47049748162001
1320,10.110141119767123
1321,54.33539438184341
1322,44.91215616686205
1323,30.90162519724179
1324,36.50489375949498
1325,2.584536487512732
1326,41.866552833997176
1327,47.13340014745057
1328,41.972799388850305
1329,67.43312840271648
1330,14.726483233259557
1331,57.07191289031832
1332,49.27919543901865
1333,55.315067541196
1334,35.780347332686695
1335,44.7357054431581
1336,74.43452726077541
1337,30.69544355854929
1338,14.116895525081315
1339,58.862594999434776
1340,48.047454146093
1341,98.72218555296459
1342,39.28867422818716
1343,48.07411621320665
1344,60.569391493111
1345,62.89862336111015
1346,24.69609929488819
1347,44.31296039598247
1348,6.087989304779469
1349,1.8060239885448734
1350,59.88790818996094
1351,13.908135094822697
1352,28.710576994975703
1353,65.64908863301939
1354,86.46150798629692
1355,25.594040305987246
1356,73.32156556589538
1357,74.88390001327042
1358,44.48934185679266
